id,Predicted
594228,0.39
594229,0.69
594230,0.35600000000000004
594231,0.40299999999999997
594232,0.49
594233,0.5760000000000001
594234,0.31
594235,0.5
594236,0.49
594237,0.5033333333333334
594238,0.51
594239,0.34
594240,0.5
594241,0.45
594242,0.44666666666666666
594243,0.32
594244,0.35
594245,0.47
594246,0.3666666666666667
594247,0.5433333333333333
594248,0.49
594249,0.51
594250,0.42
594251,0.28
594252,0.32
594253,0.28
594254,0.44
594255,0.56
594256,0.27999999999999997
594257,0.657
594258,0.44
594259,0.46619047619047616
594260,0.48
594261,0.41
594262,0.40333333333333327
594263,0.48
594264,0.6
594265,0.62
594266,0.39
594267,0.52
594268,0.49
594269,0.53
594270,0.33333333333333326
594271,0.39
594272,0.42
594273,0.47
594274,0.445
594275,0.44
594276,0.35
594277,0.49
594278,0.54
594279,0.5
594280,0.42
594281,0.43
594282,0.47600000000000003
594283,0.74
594284,0.53
594285,0.57
594286,0.40666666666666673
594287,0.51
594288,0.5983333333333333
594289,0.27
594290,0.54
594291,0.4
594292,0.32
594293,0.48333333333333334
594294,0.4675
594295,0.52
594296,0.58
594297,0.54
594298,0.57
594299,0.5275
594300,0.43
594301,0.47
594302,0.37
594303,0.55
594304,0.47
594305,0.34
594306,0.22
594307,0.43
594308,0.4
594309,0.545
594310,0.44
594311,0.45
594312,0.47
594313,0.49
594314,0.49
594315,0.2
594316,0.26
594317,0.31
594318,0.4475
594319,0.38666666666666666
594320,0.6
594321,0.38
594322,0.44
594323,0.31
594324,0.53
594325,0.53
594326,0.405
594327,0.34
594328,0.54
594329,0.465
594330,0.4
594331,0.55
594332,0.48
594333,0.37
594334,0.19
594335,0.59
594336,0.52
594337,0.53
594338,0.55
594339,0.395
594340,0.44
594341,0.4
594342,0.41
594343,0.6
594344,0.59
594345,0.54
594346,0.37
594347,0.39
594348,0.5
594349,0.41
594350,0.42
594351,0.5
594352,0.39
594353,0.51
594354,0.5579999999999999
594355,0.41
594356,0.42
594357,0.55
594358,0.42
594359,0.48
594360,0.5
594361,0.605
594362,0.43
594363,0.4
594364,0.35
594365,0.44
594366,0.33
594367,0.65
594368,0.57
594369,0.44
594370,0.66
594371,0.25
594372,0.3525
594373,0.53
594374,0.33
594375,0.46
594376,0.41
594377,0.5
594378,0.5
594379,0.33
594380,0.56
594381,0.35
594382,0.43
594383,0.3
594384,0.46
594385,0.49
594386,0.485
594387,0.55
594388,0.5
594389,0.34
594390,0.56
594391,0.5
594392,0.44
594393,0.35
594394,0.47
594395,0.64
594396,0.6133333333333334
594397,0.38
594398,0.3
594399,0.47
594400,0.52
594401,0.43
594402,0.34
594403,0.74
594404,0.36
594405,0.33
594406,0.4
594407,0.47
594408,0.42
594409,0.65
594410,0.615
594411,0.61
594412,0.425
594413,0.27
594414,0.48
594415,0.44333333333333336
594416,0.46
594417,0.56
594418,0.49
594419,0.6
594420,0.52
594421,0.29
594422,0.42166666666666663
594423,0.76
594424,0.284
594425,0.3566666666666667
594426,0.49
594427,0.44
594428,0.49
594429,0.39
594430,0.335
594431,0.73
594432,0.4
594433,0.29
594434,0.48
594435,0.43
594436,0.52
594437,0.63
594438,0.4025
594439,0.42
594440,0.33
594441,0.33
594442,0.45
594443,0.35
594444,0.5666666666666668
594445,0.47
594446,0.3733333333333333
594447,0.43
594448,0.41
594449,0.33
594450,0.71
594451,0.31
594452,0.46
594453,0.47
594454,0.57
594455,0.36
594456,0.33
594457,0.55
594458,0.5633333333333334
594459,0.355
594460,0.43
594461,0.45
594462,0.56
594463,0.58
594464,0.38
594465,0.47
594466,0.3
594467,0.31
594468,0.46
594469,0.505
594470,0.35
594471,0.5575
594472,0.3766666666666667
594473,0.4214285714285715
594474,0.38
594475,0.44
594476,0.54
594477,0.42
594478,0.488
594479,0.35
594480,0.43266666666666664
594481,0.4766666666666666
594482,0.465
594483,0.58
594484,0.5286666666666666
594485,0.54
594486,0.48
594487,0.42
594488,0.48
594489,0.32
594490,0.294
594491,0.23
594492,0.5
594493,0.46
594494,0.18
594495,0.52
594496,0.33
594497,0.55
594498,0.49
594499,0.4143333333333334
594500,0.45
594501,0.42
594502,0.435
594503,0.47
594504,0.49
594505,0.49
594506,0.17
594507,0.5233333333333333
594508,0.39
594509,0.5
594510,0.41
594511,0.54
594512,0.56
594513,0.38
594514,0.47
594515,0.39
594516,0.54
594517,0.23333333333333336
594518,0.4683333333333334
594519,0.49
594520,0.47
594521,0.63
594522,0.525
594523,0.38
594524,0.42
594525,0.59
594526,0.27
594527,0.34
594528,0.44
594529,0.55
594530,0.4766666666666666
594531,0.49
594532,0.47
594533,0.2033333333333333
594534,0.41
594535,0.4
594536,0.635
594537,0.4
594538,0.39399999999999996
594539,0.42
594540,0.3725
594541,0.33
594542,0.585
594543,0.39
594544,0.27
594545,0.37
594546,0.4275
594547,0.53
594548,0.43
594549,0.34
594550,0.47
594551,0.36
594552,0.48
594553,0.54
594554,0.52
594555,0.34
594556,0.6
594557,0.4433333333333333
594558,0.44
594559,0.3566666666666667
594560,0.46
594561,0.54
594562,0.4341666666666667
594563,0.65
594564,0.27
594565,0.385
594566,0.39
594567,0.375
594568,0.84
594569,0.35
594570,0.48
594571,0.41
594572,0.515
594573,0.43
594574,0.34333333333333327
594575,0.42
594576,0.53
594577,0.37200000000000005
594578,0.33
594579,0.43
594580,0.5775
594581,0.43166666666666664
594582,0.45
594583,0.65
594584,0.49
594585,0.5
594586,0.35
594587,0.42
594588,0.5535238095238095
594589,0.49
594590,0.5
594591,0.415
594592,0.525
594593,0.32
594594,0.44
594595,0.27
594596,0.24
594597,0.45
594598,0.345
594599,0.35
594600,0.57
594601,0.52
594602,0.38
594603,0.43
594604,0.29
594605,0.41
594606,0.48
594607,0.5933333333333333
594608,0.374
594609,0.46
594610,0.52
594611,0.63
594612,0.46
594613,0.61
594614,0.48
594615,0.42
594616,0.55
594617,0.4783333333333333
594618,0.35
594619,0.46
594620,0.4
594621,0.5
594622,0.425
594623,0.38
594624,0.2475
594625,0.51
594626,0.47
594627,0.47
594628,0.51
594629,0.65
594630,0.5
594631,0.3
594632,0.41
594633,0.42
594634,0.48
594635,0.6
594636,0.48200000000000004
594637,0.5133333333333333
594638,0.44
594639,0.48
594640,0.51
594641,0.13
594642,0.4916666666666667
594643,0.4
594644,0.49
594645,0.43
594646,0.37
594647,0.44
594648,0.43
594649,0.41
594650,0.4
594651,0.41
594652,0.4133333333333333
594653,0.47
594654,0.27
594655,0.49
594656,0.43
594657,0.38
594658,0.51
594659,0.47
594660,0.385
594661,0.395
594662,0.455
594663,0.46
594664,0.58
594665,0.42
594666,0.44
594667,0.54
594668,0.45
594669,0.51
594670,0.49
594671,0.63
594672,0.36
594673,0.46
594674,0.49
594675,0.4066666666666666
594676,0.34
594677,0.29
594678,0.42
594679,0.54
594680,0.61
594681,0.51
594682,0.29
594683,0.435
594684,0.39
594685,0.48666666666666664
594686,0.36
594687,0.51
594688,0.69
594689,0.596
594690,0.45333333333333337
594691,0.54
594692,0.57
594693,0.5
594694,0.34
594695,0.33
594696,0.49
594697,0.3
594698,0.3733333333333333
594699,0.5
594700,0.45299999999999996
594701,0.57
594702,0.36
594703,0.485
594704,0.54
594705,0.43
594706,0.7
594707,0.645
594708,0.5
594709,0.53
594710,0.48
594711,0.5525
594712,0.59
594713,0.5916666666666667
594714,0.5
594715,0.3316666666666667
594716,0.52
594717,0.43
594718,0.39
594719,0.595
594720,0.36
594721,0.47
594722,0.46
594723,0.42
594724,0.48
594725,0.52
594726,0.36
594727,0.47
594728,0.45
594729,0.42
594730,0.48
594731,0.47
594732,0.57
594733,0.6133333333333333
594734,0.40666666666666673
594735,0.42
594736,0.5
594737,0.51
594738,0.44
594739,0.5275
594740,0.3475
594741,0.47
594742,0.45
594743,0.33
594744,0.57
594745,0.32
594746,0.4916666666666667
594747,0.3
594748,0.38
594749,0.49
594750,0.38
594751,0.62
594752,0.59
594753,0.18
594754,0.44
594755,0.585
594756,0.42
594757,0.29
594758,0.48
594759,0.52
594760,0.51
594761,0.41
594762,0.47
594763,0.45
594764,0.54
594765,0.49
594766,0.41
594767,0.34
594768,0.5
594769,0.43
594770,0.44
594771,0.34
594772,0.41666666666666663
594773,0.41
594774,0.42166666666666663
594775,0.3775
594776,0.5
594777,0.46
594778,0.42
594779,0.36
594780,0.54
594781,0.39
594782,0.3325
594783,0.59
594784,0.39
594785,0.5746666666666667
594786,0.54
594787,0.57
594788,0.3
594789,0.69
594790,0.485
594791,0.4
594792,0.61
594793,0.375
594794,0.49
594795,0.31
594796,0.65
594797,0.34
594798,0.4175
594799,0.26
594800,0.65
594801,0.3933333333333333
594802,0.51
594803,0.6075
594804,0.31
594805,0.4
594806,0.47
594807,0.32
594808,0.27
594809,0.42
594810,0.51
594811,0.38
594812,0.43
594813,0.38
594814,0.37
594815,0.48
594816,0.44
594817,0.41
594818,0.48
594819,0.47
594820,0.34
594821,0.28
594822,0.4
594823,0.5833333333333333
594824,0.56
594825,0.56
594826,0.45
594827,0.44
594828,0.62
594829,0.41
594830,0.45
594831,0.16
594832,0.47
594833,0.35
594834,0.45
594835,0.13
594836,0.41
594837,0.44
594838,0.42
594839,0.4108333333333334
594840,0.3425
594841,0.51
594842,0.5
594843,0.24
594844,0.415
594845,0.515
594846,0.45
594847,0.59
594848,0.52
594849,0.34
594850,0.345
594851,0.5666666666666667
594852,0.42
594853,0.465
594854,0.33
594855,0.46
594856,0.67
594857,0.27
594858,0.22
594859,0.51
594860,0.23083333333333333
594861,0.48
594862,0.33
594863,0.435
594864,0.42
594865,0.29
594866,0.47
594867,0.86
594868,0.444
594869,0.44
594870,0.34
594871,0.43
594872,0.5375
594873,0.4475
594874,0.37
594875,0.2346666666666667
594876,0.49
594877,0.435
594878,0.38333333333333336
594879,0.415
594880,0.65
594881,0.52
594882,0.5
594883,0.3
594884,0.36
594885,0.4525
594886,0.35
594887,0.37
594888,0.41
594889,0.4
594890,0.54
594891,0.64
594892,0.42
594893,0.5225
594894,0.49
594895,0.53
594896,0.52
594897,0.39
594898,0.61
594899,0.54
594900,0.31
594901,0.49
594902,0.35333333333333333
594903,0.45
594904,0.44
594905,0.52
594906,0.5375
594907,0.48
594908,0.4983333333333333
594909,0.55
594910,0.43
594911,0.31
594912,0.45
594913,0.47
594914,0.445
594915,0.42
594916,0.45
594917,0.38
594918,0.5
594919,0.63
594920,0.51
594921,0.35
594922,0.56
594923,0.51
594924,0.35
594925,0.37
594926,0.6566666666666667
594927,0.57
594928,0.43
594929,0.4
594930,0.43
594931,0.46
594932,0.5
594933,0.31
594934,0.55
594935,0.3283333333333333
594936,0.46
594937,0.29
594938,0.51
594939,0.5066666666666666
594940,0.68
594941,0.2
594942,0.55
594943,0.32
594944,0.38
594945,0.55
594946,0.595
594947,0.55
594948,0.57
594949,0.53
594950,0.545
594951,0.5
594952,0.445
594953,0.56
594954,0.34
594955,0.59
594956,0.49
594957,0.32
594958,0.29
594959,0.45
594960,0.35
594961,0.33
594962,0.3933333333333333
594963,0.51
594964,0.49
594965,0.59
594966,0.53
594967,0.35
594968,0.61
594969,0.43
594970,0.415
594971,0.48
594972,0.26666666666666666
594973,0.33
594974,0.2725
594975,0.42
594976,0.34
594977,0.37285714285714283
594978,0.3316666666666667
594979,0.43
594980,0.62
594981,0.41
594982,0.66
594983,0.27
594984,0.39
594985,0.21
594986,0.41
594987,0.61
594988,0.7
594989,0.45
594990,0.5283333333333333
594991,0.48
594992,0.67
594993,0.42
594994,0.43999999999999995
594995,0.68
594996,0.54
594997,0.51
594998,0.53
594999,0.49
595000,0.48
595001,0.56
595002,0.52
595003,0.34
595004,0.25
595005,0.54
595006,0.515
595007,0.57
595008,0.34
595009,0.33
595010,0.53
595011,0.39
595012,0.55
595013,0.534
595014,0.48
595015,0.39
595016,0.685
595017,0.62
595018,0.465
595019,0.4383333333333333
595020,0.31
595021,0.5
595022,0.31
595023,0.31333333333333335
595024,0.39
595025,0.4
595026,0.37
595027,0.25
595028,0.58
595029,0.46
595030,0.75
595031,0.5433333333333333
595032,0.53
595033,0.54
595034,0.46
595035,0.5
595036,0.59
595037,0.5275
595038,0.36
595039,0.62
595040,0.4814285714285715
595041,0.44
595042,0.63
595043,0.49
595044,0.51
595045,0.52
595046,0.33
595047,0.45
595048,0.38
595049,0.405
595050,0.49
595051,0.41
595052,0.15
595053,0.44799999999999995
595054,0.41
595055,0.475
595056,0.42
595057,0.5
595058,0.39
595059,0.48
595060,0.4
595061,0.58
595062,0.56
595063,0.455
595064,0.53
595065,0.43
595066,0.35
595067,0.425
595068,0.425
595069,0.35
595070,0.4
595071,0.48
595072,0.58
595073,0.59
595074,0.4016666666666667
595075,0.385
595076,0.39
595077,0.25
595078,0.39
595079,0.41
595080,0.52
595081,0.54
595082,0.51
595083,0.4
595084,0.41
595085,0.47
595086,0.39
595087,0.53
595088,0.39
595089,0.465
595090,0.5525
595091,0.35
595092,0.46
595093,0.48
595094,0.59
595095,0.46
595096,0.51
595097,0.59
595098,0.72
595099,0.52
595100,0.46
595101,0.36
595102,0.47
595103,0.43
595104,0.66
595105,0.38
595106,0.44
595107,0.47
595108,0.5
595109,0.39285714285714285
595110,0.37666666666666665
595111,0.43
595112,0.38
595113,0.406
595114,0.48
595115,0.42
595116,0.37
595117,0.7066666666666667
595118,0.43
595119,0.5816666666666667
595120,0.5775
595121,0.41
595122,0.34
595123,0.34
595124,0.57
595125,0.315
595126,0.5073809523809524
595127,0.39
595128,0.48
595129,0.43
595130,0.425
595131,0.485
595132,0.51
595133,0.47
595134,0.46
595135,0.29
595136,0.55
595137,0.545
595138,0.54
595139,0.31
595140,0.5
595141,0.29
595142,0.5166666666666666
595143,0.59
595144,0.59
595145,0.81
595146,0.44
595147,0.38
595148,0.42
595149,0.54
595150,0.5
595151,0.47
595152,0.35
595153,0.3
595154,0.31
595155,0.32
595156,0.27
595157,0.61
595158,0.48
595159,0.405
595160,0.44
595161,0.4366666666666667
595162,0.4691666666666666
595163,0.3075
595164,0.47
595165,0.39
595166,0.495
595167,0.35
595168,0.535
595169,0.35
595170,0.37
595171,0.35
595172,0.52
595173,0.4233333333333333
595174,0.51
595175,0.45
595176,0.5533333333333333
595177,0.51
595178,0.53
595179,0.36
595180,0.46
595181,0.45
595182,0.33
595183,0.48
595184,0.53
595185,0.37
595186,0.415
595187,0.32
595188,0.64
595189,0.49
595190,0.72
595191,0.44
595192,0.405
595193,0.4
595194,0.53
595195,0.405
595196,0.6
595197,0.59
595198,0.4
595199,0.5
595200,0.41
595201,0.45
595202,0.42
595203,0.35
595204,0.38
595205,0.49
595206,0.43
595207,0.59
595208,0.35
595209,0.43799999999999994
595210,0.48
595211,0.49
595212,0.415
595213,0.43
595214,0.51
595215,0.36
595216,0.51
595217,0.4
595218,0.485
595219,0.44
595220,0.44
595221,0.49
595222,0.52
595223,0.41
595224,0.38
595225,0.44
595226,0.515
595227,0.2
595228,0.43
595229,0.4
595230,0.52
595231,0.41666666666666663
595232,0.42
595233,0.355
595234,0.44
595235,0.49666666666666665
595236,0.435
595237,0.57
595238,0.45
595239,0.45
595240,0.5
595241,0.45
595242,0.35
595243,0.53
595244,0.19
595245,0.30333333333333334
595246,0.41
595247,0.38
595248,0.54
595249,0.53
595250,0.63
595251,0.22
595252,0.31
595253,0.58
595254,0.51
595255,0.5366666666666667
595256,0.48
595257,0.45
595258,0.35
595259,0.54
595260,0.505
595261,0.46649999999999997
595262,0.4
595263,0.3283333333333333
595264,0.22
595265,0.27
595266,0.23
595267,0.61
595268,0.34
595269,0.43
595270,0.45333333333333337
595271,0.35666666666666663
595272,0.435
595273,0.5966666666666667
595274,0.3966666666666667
595275,0.33
595276,0.15
595277,0.495
595278,0.54
595279,0.28
595280,0.51
595281,0.5016666666666667
595282,0.37
595283,0.25
595284,0.58
595285,0.61
595286,0.25
595287,0.4225
595288,0.36
595289,0.4
595290,0.41
595291,0.42
595292,0.69
595293,0.65
595294,0.54
595295,0.6
595296,0.55
595297,0.32
595298,0.38
595299,0.3533333333333333
595300,0.45
595301,0.32
595302,0.43
595303,0.40333333333333327
595304,0.405
595305,0.49
595306,0.48
595307,0.40700000000000003
595308,0.53
595309,0.52
595310,0.39
595311,0.54
595312,0.33
595313,0.31
595314,0.325
595315,0.28
595316,0.29
595317,0.34
595318,0.5033333333333333
595319,0.52
595320,0.46
595321,0.3225
595322,0.69
595323,0.52
595324,0.52
595325,0.56
595326,0.31
595327,0.24
595328,0.49250000000000005
595329,0.39
595330,0.345
595331,0.3608333333333333
595332,0.42
595333,0.44
595334,0.39
595335,0.24
595336,0.19
595337,0.46
595338,0.52
595339,0.38333333333333336
595340,0.32
595341,0.47
595342,0.5
595343,0.46
595344,0.42833333333333334
595345,0.51
595346,0.526
595347,0.46
595348,0.22
595349,0.48333333333333334
595350,0.3558333333333333
595351,0.61
595352,0.6
595353,0.4766666666666666
595354,0.46
595355,0.41
595356,0.49
595357,0.475
595358,0.45
595359,0.5333333333333333
595360,0.33
595361,0.55
595362,0.48
595363,0.4533333333333333
595364,0.2775
595365,0.3
595366,0.38
595367,0.37
595368,0.395
595369,0.54
595370,0.45
595371,0.55
595372,0.4
595373,0.405
595374,0.31
595375,0.58
595376,0.4175
595377,0.46
595378,0.4733333333333334
595379,0.27
595380,0.47533333333333333
595381,0.55
595382,0.39
595383,0.63
595384,0.486
595385,0.59
595386,0.37
595387,0.52
595388,0.47
595389,0.32
595390,0.42
595391,0.35
595392,0.5
595393,0.47
595394,0.36
595395,0.5933333333333333
595396,0.47
595397,0.365
595398,0.51
595399,0.55
595400,0.48
595401,0.53
595402,0.434
595403,0.31
595404,0.36
595405,0.44
595406,0.58
595407,0.5
595408,0.37
595409,0.52
595410,0.5766666666666667
595411,0.33
595412,0.41
595413,0.32
595414,0.32
595415,0.46833333333333327
595416,0.37
595417,0.34
595418,0.31
595419,0.44
595420,0.52
595421,0.32
595422,0.39
595423,0.34
595424,0.4
595425,0.38
595426,0.62
595427,0.38
595428,0.47
595429,0.27
595430,0.55
595431,0.45
595432,0.595
595433,0.3066666666666667
595434,0.488
595435,0.51
595436,0.77
595437,0.4
595438,0.65
595439,0.48733333333333334
595440,0.33542857142857146
595441,0.52
595442,0.49333333333333335
595443,0.55
595444,0.53
595445,0.43
595446,0.54
595447,0.5
595448,0.545
595449,0.54
595450,0.536
595451,0.44166666666666665
595452,0.40666666666666673
595453,0.51
595454,0.395
595455,0.56
595456,0.32
595457,0.43
595458,0.36
595459,0.4516666666666667
595460,0.53
595461,0.45
595462,0.29
595463,0.46
595464,0.35
595465,0.5308333333333334
595466,0.38
595467,0.33
595468,0.46
595469,0.56
595470,0.53
595471,0.41
595472,0.62
595473,0.33399999999999996
595474,0.33
595475,0.51
595476,0.4475
595477,0.41
595478,0.36
595479,0.5675
595480,0.5
595481,0.32
595482,0.43
595483,0.53
595484,0.43
595485,0.3533333333333333
595486,0.55
595487,0.53
595488,0.42
595489,0.42
595490,0.38
595491,0.39
595492,0.42666666666666664
595493,0.4141666666666666
595494,0.56
595495,0.51
595496,0.54
595497,0.71
595498,0.17
595499,0.48
595500,0.43
595501,0.41
595502,0.47
595503,0.38
595504,0.48733333333333334
595505,0.3883333333333333
595506,0.4733333333333333
595507,0.64
595508,0.31
595509,0.45
595510,0.52
595511,0.67
595512,0.39333333333333337
595513,0.28
595514,0.44
595515,0.43
595516,0.31
595517,0.56
595518,0.42
595519,0.4503333333333333
595520,0.45666666666666667
595521,0.56
595522,0.415
595523,0.56
595524,0.39
595525,0.4733333333333334
595526,0.43
595527,0.5
595528,0.5225
595529,0.685
595530,0.27
595531,0.39
595532,0.42
595533,0.48
595534,0.47
595535,0.56
595536,0.36
595537,0.56
595538,0.5
595539,0.45
595540,0.52
595541,0.28
595542,0.51
595543,0.43
595544,0.44299999999999995
595545,0.47
595546,0.37
595547,0.52
595548,0.34
595549,0.63
595550,0.63
595551,0.47
595552,0.57
595553,0.62
595554,0.51
595555,0.34
595556,0.34
595557,0.495
595558,0.4
595559,0.46
595560,0.45
595561,0.45
595562,0.49
595563,0.44
595564,0.47
595565,0.36
595566,0.22466666666666665
595567,0.37
595568,0.515
595569,0.42
595570,0.44
595571,0.57
595572,0.5
595573,0.58
595574,0.445
595575,0.51
595576,0.36
595577,0.26
595578,0.6333333333333333
595579,0.26
595580,0.456
595581,0.36
595582,0.52
595583,0.53
595584,0.54
595585,0.41
595586,0.496
595587,0.31
595588,0.405
595589,0.57
595590,0.56
595591,0.49
595592,0.512
595593,0.35
595594,0.47
595595,0.67
595596,0.457
595597,0.68
595598,0.4
595599,0.46
595600,0.4483333333333333
595601,0.43714285714285717
595602,0.39
595603,0.25
595604,0.28
595605,0.45
595606,0.39
595607,0.5
595608,0.49
595609,0.31
595610,0.4866666666666667
595611,0.53
595612,0.53
595613,0.3635
595614,0.45
595615,0.37
595616,0.58
595617,0.5
595618,0.48
595619,0.77
595620,0.37
595621,0.39
595622,0.3
595623,0.435
595624,0.35
595625,0.51
595626,0.61
595627,0.51
595628,0.35
595629,0.30666666666666664
595630,0.34
595631,0.395
595632,0.42
595633,0.48
595634,0.54
595635,0.36
595636,0.56
595637,0.3966666666666667
595638,0.3
595639,0.95
595640,0.55
595641,0.55
595642,0.365
595643,0.47
595644,0.44
595645,0.49166666666666664
595646,0.42
595647,0.46166666666666667
595648,0.3783333333333333
595649,0.5
595650,0.5
595651,0.4
595652,0.57
595653,0.47
595654,0.27
595655,0.49
595656,0.38
595657,0.38
595658,0.34
595659,0.63
595660,0.3975
595661,0.395
595662,0.6
595663,0.39
595664,0.45
595665,0.48
595666,0.51
595667,0.46
595668,0.41
595669,0.52
595670,0.51
595671,0.5075
595672,0.34
595673,0.45
595674,0.56
595675,0.51
595676,0.35600000000000004
595677,0.62
595678,0.23
595679,0.51
595680,0.5
595681,0.37
595682,0.42
595683,0.47
595684,0.25
595685,0.32799999999999996
595686,0.48
595687,0.36
